0,0,0,0,0,0,0,0
5,0.5,4,0.02,0,0,0,0
7,1.27,5,0.2,1073.91,1,0,0
12,0.99,5,0.02,2.69,5,0.00,1
4,1.0,1,0.0,0,0,0.00,2
4,1.2,5,0.0,0,0,0,0
28,0.15,5,0.05,22.03,10,32.45,2
2,0.55,2,0.0,860.70,1,0,0
2,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.85,2,0.0,0,0,80.85,1
8,0.58,0,0.0,193.48,5,224.44,2
7,1.51,5,0.02,0,0,16.09,1
108,1.32,36,0.92,26.51,7,27.65,26
2,1.0,3,0.0,0,0,0,0
70,1.55,20,0.25,15.29,19,14.48,10
2,0.5,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,1.0,3,0.0,0,0,0.00,1
1,0.79,2,0.0,0,0,0,0
6,0.67,2,0.0,0,0,0,0
6,1.0,3,0.0,0,0,1.00,2
5,1.0,2,0.0,1917.56,1,0,0
51,2.22,21,0.29,1630.39,9,22.31,15
1,1.0,2,0.0,0,0,0,0
2,1.01,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
26,0.83,22,0.32,1487.60,1,28.75,2
1,1.0,2,0.0,0,0,0,0
26,2.63,14,0.78,64.61,1,479.02,6
2,1.01,3,0.25,0,0,0,0
13,1.02,1,0.0,40.50,4,31.58,4
4,0.56,1,0.95,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
2,1.19,1,0.0,0,0,0,0
54,1.78,18,0.4,1649.80,14,10.98,8
2,1.0,3,0.49,0,0,0,0
3,1.0,1,0.0,0,0,0,0
6,0.44,1,0.0,356.36,2,133.01,1
3,1.0,1,0.0,0,0,0,0
13,0.54,3,0.39,21.63,3,2.10,4
3,0.76,0,0.0,0,0,0,0
2,1.83,2,0.45,0,0,0,0
6,1.07,3,0.02,0.00,3,0,0
18,1.89,5,0.49,250.20,9,137.14,4
12,1.62,2,0.0,0,0,0,0
3,0.5,2,0.0,0,0,0,0
3,1.04,4,0.17,0,0,0,0
1,1.0,1,0.0,0,0,0,0
4,1.03,2,0.01,0,0,0,0
12,0.01,1,0.0,121.92,7,634.49,1
4,0.67,2,0.0,0,0,0,0
11,0.83,3,0.0,242.66,5,3.00,3
7,0.67,2,0.01,0,0,0,0
43,1.1,6,0.15,1.60,11,8.64,11
6,0.68,2,0.0,0,0,21.89,1
5,0.5,2,0.19,0,0,0,0
2,0.5,1,0.0,0,0,0,0
7,0.36,5,0.23,871.29,2,1032.81,1
2,0.5,1,0.0,0,0,0,0
85,1.23,22,1.23,54.13,18,1.85,25
8,1.02,3,0.03,0,0,21.05,4
1,1.0,1,0.0,0,0,0,0
4,1.63,2,0.0,0,0,0,0
2,1.07,1,0.0,0,0,0,0
222,1.41,56,0.64,1883.80,32,8.37,47
2,1.0,2,0.0,0,0,0,0
3,0.5,1,0.0,0,0,0,0
3,0.53,2,0.0,0,0,0,0
2,0.82,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
4,1.0,3,0.0,0,0,0,0
14,1.35,8,0.28,0,0,15.78,1
5,0.67,2,0.0,57.69,2,0,0
1,1.0,2,0.0,0,0,0,0
4,0.97,4,0.67,1279.07,1,0,0
3,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
4,0.08,1,0.0,1876.37,1,239.84,1
9,1.09,3,0.68,314.15,6,1706.41,1
