0,0,0,0,0,0,0,0
5,0.5,4,0.02,0.0,0,0.0,0
7,1.27,5,0.2,0.56,1,0.0,0
12,0.99,5,0.02,0.00,5,0.00,1
4,1.0,1,0.0,0.0,0,0.00,2
4,1.2,5,0.0,0.0,0,0.0,0
28,0.15,5,0.05,0.01,10,0.02,2
2,0.55,2,0.0,0.45,1,0.0,0
2,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.85,2,0.0,0.0,0,0.04,1
8,0.58,0,0.0,0.10,5,0.12,2
7,1.51,5,0.02,0.0,0,0.01,1
108,1.32,36,0.92,0.01,7,0.01,26
2,1.0,3,0.0,0.0,0,0.0,0
70,1.55,20,0.25,0.01,19,0.01,10
2,0.5,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,1.0,3,0.0,0.0,0,0.00,1
1,0.79,2,0.0,0.0,0,0.0,0
6,0.67,2,0.0,0.0,0,0.0,0
6,1.0,3,0.0,0.0,0,0.00,2
5,1.0,2,0.0,1.00,1,0.0,0
51,2.22,21,0.29,0.85,9,0.01,15
1,1.0,2,0.0,0.0,0,0.0,0
2,1.01,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
26,0.83,22,0.32,0.77,1,0.01,2
1,1.0,2,0.0,0.0,0,0.0,0
26,2.63,14,0.78,0.03,1,0.25,6
2,1.01,3,0.25,0.0,0,0.0,0
13,1.02,1,0.0,0.02,4,0.02,4
4,0.56,1,0.95,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
2,1.19,1,0.0,0.0,0,0.0,0
54,1.78,18,0.4,0.86,14,0.01,8
2,1.0,3,0.49,0.0,0,0.0,0
3,1.0,1,0.0,0.0,0,0.0,0
6,0.44,1,0.0,0.19,2,0.07,1
3,1.0,1,0.0,0.0,0,0.0,0
13,0.54,3,0.39,0.01,3,0.00,4
3,0.76,0,0.0,0.0,0,0.0,0
2,1.83,2,0.45,0.0,0,0.0,0
6,1.07,3,0.02,0.00,3,0.0,0
18,1.89,5,0.49,0.13,9,0.07,4
12,1.62,2,0.0,0.0,0,0.0,0
3,0.5,2,0.0,0.0,0,0.0,0
3,1.04,4,0.17,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,1.03,2,0.01,0.0,0,0.0,0
12,0.01,1,0.0,0.06,7,0.33,1
4,0.67,2,0.0,0.0,0,0.0,0
11,0.83,3,0.0,0.13,5,0.00,3
7,0.67,2,0.01,0.0,0,0.0,0
43,1.1,6,0.15,0.00,11,0.00,11
6,0.68,2,0.0,0.0,0,0.01,1
5,0.5,2,0.19,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
7,0.36,5,0.23,0.45,2,0.54,1
2,0.5,1,0.0,0.0,0,0.0,0
85,1.23,22,1.23,0.03,18,0.00,25
8,1.02,3,0.03,0.0,0,0.01,4
1,1.0,1,0.0,0.0,0,0.0,0
4,1.63,2,0.0,0.0,0,0.0,0
2,1.07,1,0.0,0.0,0,0.0,0
222,1.41,56,0.64,0.98,32,0.00,47
2,1.0,2,0.0,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
3,0.53,2,0.0,0.0,0,0.0,0
2,0.82,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,1.0,3,0.0,0.0,0,0.0,0
14,1.35,8,0.28,0.0,0,0.01,1
5,0.67,2,0.0,0.03,2,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,0.97,4,0.67,0.66,1,0.0,0
3,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,0.08,1,0.0,0.98,1,0.12,1
9,1.09,3,0.68,0.16,6,0.89,1
2,0.5,1,0.0,0.0,0,0.0,0
5,0.98,2,0.0,0.02,1,0.0,0
2,0.55,2,0.0,0.0,0,0.0,0
1,0.51,3,0.0,0.0,0,0.0,0
3,1.0,3,0.03,0.0,0,0.0,0
15,0.75,7,0.29,0.0,0,0.04,6
4,1.91,3,0.0,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
8,1.04,1,0.0,0.0,0,0.00,1
6,1.01,2,0.0,0.95,3,0.95,1
1,1.0,2,0.0,0.0,0,0.0,0
148,2.26,47,1.24,0.98,29,0.01,48
15,0.55,4,0.0,0.03,3,0.00,3
156,1.79,35,0.99,0.00,24,0.02,49
14,0.35,5,0.0,0.39,2,0.0,0
4,0.68,3,0.0,0.0,0,0.0,0
2,0.67,1,0.0,0.0,0,0.0,0
3,0.01,1,0.01,0.0,0,0.0,0
127,0.27,2,0.04,0.00,121,0.00,3
30,0.92,2,0.0,-0.00,5,0.04,11
4,0.0,1,0.0,0.0,0,0.0,0
100,1.83,13,0.23,0.03,34,0.00,20
8,0.08,1,0.09,0.0,0,0.0,0
4,0.64,3,0.01,0.0,0,0.0,0
19,0.29,0,0.0,-0.00,10,0.00,3
4,0.01,2,0.0,0.0,0,0.0,0
2,1.0,2,0.04,0.0,0,0.0,0
12,0.03,0,0.0,0.00,5,0.08,3
9,0.69,0,0.0,0.0,0,0.00,3
5,1.34,4,0.01,0.0,0,0.0,0
33,0.67,7,0.02,0.43,3,0.54,14
34,1.15,0,0.0,-0.00,26,0.00,3
1,1.0,1,0.0,0.0,0,0.0,0
22,1.13,2,0.03,-0.00,13,0.00,2
14,0.3,2,0.01,0.00,4,-0.07,1
74,1.52,15,0.32,-0.01,43,0.00,8
19,0.74,6,0.02,0.01,5,0.03,5
6,0.52,2,0.0,0.0,0,0.0,0
4,0.05,3,0.01,0.0,0,0.0,0
18,0.15,1,0.0,0.83,8,0.16,5
11,0.06,1,0.0,0.02,6,0.0,0
55,0.05,0,0.0,0.00,54,0.0,0
27,0.5,0,0.0,0.00,20,0.00,2
28,0.03,1,0.0,0.99,10,0.01,8
5,0.01,0,0.0,0.23,4,0.0,0
28,0.53,1,0.0,0.00,18,0.00,2
17,0.51,1,0.0,0.00,8,0.00,1
14,0.62,7,0.09,0.09,3,0.00,1
60,0.38,22,0.05,0.17,20,0.01,4
166,3.33,20,1.31,0.03,26,0.01,16
109,0.92,7,0.05,0.01,39,0.01,28
13,0.26,2,0.53,0.73,5,0.31,5
8,0.18,1,0.0,-0.00,3,-0.00,1
64,2.27,17,1.7,0.77,12,0.02,18
7,0.01,2,0.04,0.84,2,0.00,1
5,0.0,1,0.0,0.83,3,0.06,1
59,0.4,14,0.05,0.02,17,0.02,14
1,1.0,1,0.0,0.0,0,0.0,0
163,1.18,14,0.09,0.00,37,-0.02,82
2,1.03,2,0.0,0.0,0,0.0,0
50,0.9,6,0.01,0.03,20,0.49,20
234,2.5,7,0.44,0.00,88,0.18,106
1,1.0,1,0.0,0.0,0,0.0,0
2,0.05,1,0.0,0.95,1,0.0,0
6,0.04,0,0.0,-0.00,2,-0.00,1
3,0.42,1,0.0,0.0,0,0.0,0
15,0.06,0,0.0,0.04,3,0.00,11
10,0.11,2,0.0,0.0,0,0.0,0
4,1.0,1,0.22,0.0,0,0.00,2
14,1.0,2,0.01,0.0,0,0.0,0
